episode,step,timestamp,net_worth,reward,position,close,pinn_pred
9,733,2004-12-10 00:00:00+00:00,5077.272398365356,57.4384660271794,0.7,91.9,0.0001439683
1,733,2004-12-10 00:00:00+00:00,10399.1686919326,0.0,0.0,91.9,0.0001439683
6,733,2004-12-10 00:00:00+00:00,20117.73180048509,-32.938585276446744,-0.1,91.9,0.0001439683
2,733,2004-12-10 00:00:00+00:00,8598.311498096433,69.70493516702354,0.5,91.9,0.0001439683
0,733,2004-12-10 00:00:00+00:00,8089.161332104639,26.359152531881517,0.2,91.9,0.0001439683
5,733,2004-12-10 00:00:00+00:00,10787.22129026983,-70.99601348501781,-0.4,91.9,0.0001439683
7,733,2004-12-10 00:00:00+00:00,11057.080082716888,18.04457150035349,0.1,91.9,0.0001439683
8,733,2004-12-10 00:00:00+00:00,10216.428472337811,66.36577332118483,0.4,91.9,0.0001439683
4,733,2004-12-10 00:00:00+00:00,4495.512570971161,50.8570992105167,0.7,91.9,0.0001439683
7,734,2004-12-13 00:00:00+00:00,11035.49351613622,-21.586566580666265,-0.3,92.5,0.00014495506
5,734,2004-12-13 00:00:00+00:00,10850.400466560712,63.17917629088206,0.9,92.5,0.00014495506
9,734,2004-12-13 00:00:00+00:00,5100.4010527354985,23.128654370142897,0.7,92.5,0.00014495506
6,734,2004-12-13 00:00:00+00:00,20222.466565592305,104.73476510722136,0.8,92.5,0.00014495506
2,734,2004-12-13 00:00:00+00:00,8592.716047873697,-5.595450222736692,-0.1,92.5,0.00014495506
1,734,2004-12-13 00:00:00+00:00,10365.331798034053,-33.836893898547906,-0.5,92.5,0.00014495506
8,734,2004-12-13 00:00:00+00:00,10256.319223202405,39.89075086458909,0.6,92.5,0.00014495506
0,734,2004-12-13 00:00:00+00:00,8136.538366105731,47.37703400109275,0.9,92.5,0.00014495506
4,734,2004-12-13 00:00:00+00:00,4466.257505227003,-29.25506574415812,-1.0,92.5,0.00014495506
3,734,2004-12-13 00:00:00+00:00,13519.448243592884,-70.7518336043766,-0.8,92.5,0.00014495506
2,735,2004-12-14 00:00:00+00:00,8534.256181660856,-58.45986621284163,-0.8,93.29,0.00014625634
7,735,2004-12-14 00:00:00+00:00,10941.644628463266,-93.84888767295612,-1.0,93.29,0.00014625634
1,735,2004-12-14 00:00:00+00:00,10294.812080311653,-70.51971772239934,-0.8,93.29,0.00014625634
0,735,2004-12-14 00:00:00+00:00,8122.699291776145,-13.839074329585763,-0.2,93.29,0.00014625634
6,735,2004-12-14 00:00:00+00:00,20239.664310218854,17.19774462654812,0.1,93.29,0.00014625634
4,735,2004-12-14 00:00:00+00:00,4473.853962935282,7.596457708278395,0.2,93.29,0.00014625634
8,735,2004-12-14 00:00:00+00:00,10326.097282466097,69.77805926369203,0.8,93.29,0.00014625634
9,735,2004-12-14 00:00:00+00:00,5139.43875125861,39.0376985231118,0.9,93.29,0.00014625634
5,735,2004-12-14 00:00:00+00:00,10859.627947081668,9.227480520956131,0.1,93.29,0.00014625634
3,735,2004-12-14 00:00:00+00:00,13565.437493743158,45.98925015027414,0.4,93.29,0.00014625634
3,736,2004-12-15 00:00:00+00:00,13528.458551745309,-36.97894199784912,-0.5,93.8,0.00014700122
5,736,2004-12-15 00:00:00+00:00,10895.151538752802,35.523591671134135,0.6,93.8,0.00014700122
6,736,2004-12-15 00:00:00+00:00,20294.836977737225,55.17266751836987,0.5,93.8,0.00014700122
4,736,2004-12-15 00:00:00+00:00,4498.245124116561,24.39116118127956,1.0,93.8,0.00014700122
0,736,2004-12-15 00:00:00+00:00,8158.126834882231,35.42754310608566,0.8,93.8,0.00014700122
1,736,2004-12-15 00:00:00+00:00,10322.875403663533,28.0633233518778,0.5,93.8,0.00014700122
9,736,2004-12-15 00:00:00+00:00,5164.656648847944,25.21789758933369,0.9,93.8,0.00014700122
2,736,2004-12-15 00:00:00+00:00,8501.686434442989,-32.569747217867075,-0.7,93.8,0.00014700122
8,736,2004-12-15 00:00:00+00:00,10320.467561306736,-5.629721159359328,-0.1,93.8,0.00014700122
7,736,2004-12-15 00:00:00+00:00,10887.956806299437,-53.68782216383018,-0.9,93.8,0.00014700122
9,737,2004-12-16 00:00:00+00:00,5174.473609636642,9.816960788698369,0.1,95.6,0.00014996418
3,737,2004-12-16 00:00:00+00:00,13682.74762398825,154.28907224294156,0.6,95.6,0.00014996418
7,737,2004-12-16 00:00:00+00:00,10991.435752049225,103.47894574978744,0.5,95.6,0.00014996418
1,737,2004-12-16 00:00:00+00:00,10146.280243599424,-176.5951600641063,-0.9,95.6,0.00014996418
6,737,2004-12-16 00:00:00+00:00,20140.531565107005,-154.30541263021942,-0.4,95.6,0.00014996418
8,737,2004-12-16 00:00:00+00:00,10222.382023139373,-98.08553816736465,-0.5,95.6,0.00014996418
5,737,2004-12-16 00:00:00+00:00,11081.53672259663,186.3851838438268,0.9,95.6,0.00014996418
2,737,2004-12-16 00:00:00+00:00,8517.846409449914,16.159975006925748,0.1,95.6,0.00014996418
4,737,2004-12-16 00:00:00+00:00,4549.54661306792,51.30148895135896,0.6,95.6,0.00014996418
0,737,2004-12-16 00:00:00+00:00,8049.578267794829,-108.54856708740192,-0.7,95.6,0.00014996418
0,738,2004-12-17 00:00:00+00:00,8071.910169931226,22.33190213639712,-0.3,94.72,0.00014851624
6,738,2004-12-17 00:00:00+00:00,20326.784130116725,186.25256500972048,-1.0,94.72,0.00014851624
9,738,2004-12-17 00:00:00+00:00,5145.762580458853,-28.711029177788568,0.6,94.72,0.00014851624
8,738,2004-12-17 00:00:00+00:00,10184.56882310214,-37.81320003723244,0.4,94.72,0.00014851624
7,738,2004-12-17 00:00:00+00:00,11001.600245947217,10.164493897993289,-0.1,94.72,0.00014851624
5,738,2004-12-17 00:00:00+00:00,11040.545458147406,-40.99126444922245,0.4,94.72,0.00014851624
4,738,2004-12-17 00:00:00+00:00,4545.339352084882,-4.2072609830379335,0.1,94.72,0.00014851624
1,738,2004-12-17 00:00:00+00:00,10127.514396088707,-18.765847510716423,0.2,94.72,0.00014851624
2,738,2004-12-17 00:00:00+00:00,8454.830366919343,-63.016042530571816,0.8,94.72,0.00014851624
3,738,2004-12-17 00:00:00+00:00,13758.667571774444,75.9199477861923,-0.6,94.72,0.00014851624
5,739,2004-12-20 00:00:00+00:00,11044.74427168767,4.198813540264693,-0.3,94.6,0.00014831821
4,739,2004-12-20 00:00:00+00:00,4550.525245976352,5.185893891469309,-0.9,94.6,0.00014831821
1,739,2004-12-20 00:00:00+00:00,10139.069136224523,11.554740135817063,-0.9,94.6,0.00014831821
0,739,2004-12-20 00:00:00+00:00,8067.817081614677,-4.0930883165494905,0.4,94.6,0.00014831821
9,739,2004-12-20 00:00:00+00:00,5141.196299932284,-4.566280526569338,0.7,94.6,0.00014831821
2,739,2004-12-20 00:00:00+00:00,8448.399478815158,-6.430888104185923,0.6,94.6,0.00014831821
3,739,2004-12-20 00:00:00+00:00,13765.64428983792,6.976718063476436,-0.4,94.6,0.00014831821
7,739,2004-12-20 00:00:00+00:00,11005.784248291338,4.184002344120941,-0.3,94.6,0.00014831821
6,739,2004-12-20 00:00:00+00:00,20306.1695987643,-20.61453135242541,0.8,94.6,0.00014831821
8,739,2004-12-20 00:00:00+00:00,10194.8975653159,10.328742213762457,-0.8,94.6,0.00014831821
9,740,2004-12-21 00:00:00+00:00,5256.7336632878,115.53736335551513,1.0,96.75,0.00015186268
3,740,2004-12-21 00:00:00+00:00,13456.29095000168,-309.3533398362408,-1.0,96.75,0.00015186268
7,740,2004-12-21 00:00:00+00:00,10956.317967701198,-49.46628059014162,-0.2,96.75,0.00015186268
1,740,2004-12-21 00:00:00+00:00,10252.99605581074,113.92691958621492,0.5,96.75,0.00015186268
2,740,2004-12-21 00:00:00+00:00,8429.413512448356,-18.985966366801986,-0.1,96.75,0.00015186268
8,740,2004-12-21 00:00:00+00:00,10332.362643363009,137.4650780471083,0.6,96.75,0.00015186268
4,740,2004-12-21 00:00:00+00:00,4468.714607653167,-81.81063832318395,-0.8,96.75,0.00015186268
5,740,2004-12-21 00:00:00+00:00,10920.640798717426,-124.10347297024336,-0.5,96.75,0.00015186268
6,740,2004-12-21 00:00:00+00:00,20214.9020743042,-91.26752446009684,-0.2,96.75,0.00015186268
0,740,2004-12-21 00:00:00+00:00,8013.425014519906,-54.39206709477076,-0.3,96.75,0.00015186268
8,741,2004-12-22 00:00:00+00:00,10254.350612534974,-78.01203082803477,0.5,95.3,0.00014947477
2,741,2004-12-22 00:00:00+00:00,8480.328927595368,50.91541514701136,-0.4,95.3,0.00014947477
9,741,2004-12-22 00:00:00+00:00,5193.230128578461,-63.50353470933912,0.8,95.3,0.00014947477
3,741,2004-12-22 00:00:00+00:00,13354.692446285122,-101.59850371655747,0.5,95.3,0.00014947477
6,741,2004-12-22 00:00:00+00:00,20001.223183470163,-213.6788908340376,0.7,95.3,0.00014947477
1,741,2004-12-22 00:00:00+00:00,10392.339082143537,139.3430263327958,-0.9,95.3,0.00014947477
7,741,2004-12-22 00:00:00+00:00,10857.050300327124,-99.26766737407414,0.6,95.3,0.00014947477
5,741,2004-12-22 00:00:00+00:00,10838.18711449655,-82.45368422087687,0.5,95.3,0.00014947477
4,741,2004-12-22 00:00:00+00:00,4401.2346877613,-67.47991989186714,1.0,95.3,0.00014947477
0,741,2004-12-22 00:00:00+00:00,7904.518809276483,-108.90620524342307,0.9,95.3,0.00014947477
3,742,2004-12-23 00:00:00+00:00,13335.907208387593,-18.78523789752863,-0.1,96.65,0.00015169587
7,742,2004-12-23 00:00:00+00:00,10841.778344527513,-15.271955799612082,-0.1,96.65,0.00015169587
0,742,2004-12-23 00:00:00+00:00,7948.9940428005775,44.47523352409467,0.4,96.65,0.00015169587
4,742,2004-12-23 00:00:00+00:00,4463.144193341453,61.90950558015268,1.0,96.65,0.00015169587
9,742,2004-12-23 00:00:00+00:00,5120.180102294181,-73.05002628427941,-1.0,96.65,0.00015169587
5,742,2004-12-23 00:00:00+00:00,10868.677958691223,30.49084419467585,0.2,96.65,0.00015169587
6,742,2004-12-23 00:00:00+00:00,19776.147098937752,-225.07608453241065,-0.8,96.65,0.00015169587
2,742,2004-12-23 00:00:00+00:00,8468.400161957752,-11.92876563761577,-0.1,96.65,0.00015169587
8,742,2004-12-23 00:00:00+00:00,10326.471485597356,72.12087306238264,0.5,96.65,0.00015169587
1,742,2004-12-23 00:00:00+00:00,10260.774610344904,-131.56447179862997,-0.9,96.65,0.00015169587
8,743,2004-12-27 00:00:00+00:00,10314.725329908491,-11.746155688865544,-1.0,96.76,0.00015178614
4,743,2004-12-27 00:00:00+00:00,4462.128845811951,-1.0153475295015024,-0.2,96.76,0.00015178614
6,743,2004-12-27 00:00:00+00:00,19785.14508835065,8.997989412899328,0.4,96.76,0.00015178614
9,743,2004-12-27 00:00:00+00:00,5119.01528171204,-1.1648205821409847,-0.2,96.76,0.00015178614
1,743,2004-12-27 00:00:00+00:00,10268.944609105924,8.16999876101905,0.7,96.76,0.00015178614
7,743,2004-12-27 00:00:00+00:00,10833.14572964162,-8.632614885890717,-0.7,96.76,0.00015178614
5,743,2004-12-27 00:00:00+00:00,10857.55134441144,-11.126614279784562,-0.9,96.76,0.00015178614
3,743,2004-12-27 00:00:00+00:00,13340.458007057026,4.550798669433117,0.3,96.76,0.00015178614
0,743,2004-12-27 00:00:00+00:00,7945.3773138248835,-3.616728975694224,-0.4,96.76,0.00015178614
2,743,2004-12-27 00:00:00+00:00,8473.2164802363,4.816318278547778,0.5,96.76,0.00015178614
4,744,2004-12-28 00:00:00+00:00,4467.290040873298,5.161195061347075,0.8,96.9,0.00015201326
8,744,2004-12-28 00:00:00+00:00,10311.74265553537,-2.982674373121343,-0.2,96.9,0.00015201326
7,744,2004-12-28 00:00:00+00:00,10848.808650909335,15.662921267714276,1.0,96.9,0.00015201326
3,744,2004-12-28 00:00:00+00:00,13336.600391759412,-3.8576152976148537,-0.2,96.9,0.00015201326
6,744,2004-12-28 00:00:00+00:00,19779.423884602027,-5.721203748625135,-0.2,96.9,0.00015201326
2,744,2004-12-28 00:00:00+00:00,8475.666651699445,2.450171463143988,0.2,96.9,0.00015201326
0,744,2004-12-28 00:00:00+00:00,7955.716234778507,10.338920953623626,0.9,96.9,0.00015201326
5,744,2004-12-28 00:00:00+00:00,10846.56259901114,-10.988745400299834,-0.7,96.9,0.00015201326
9,744,2004-12-28 00:00:00+00:00,5126.416523726748,7.401242014708348,1.0,96.9,0.00015201326
1,744,2004-12-28 00:00:00+00:00,10273.398763280407,4.454154174484624,0.3,96.9,0.00015201326
3,745,2004-12-29 00:00:00+00:00,13296.339650400478,-40.26074135893455,-0.3,97.88,0.00015360882
6,745,2004-12-29 00:00:00+00:00,19719.713445220583,-59.71043938144416,-0.3,97.88,0.00015360882
2,745,2004-12-29 00:00:00+00:00,8484.195477459256,8.528825759810717,0.1,97.88,0.00015360882
7,745,2004-12-29 00:00:00+00:00,10805.141242792675,-43.6674081166608,-0.4,97.88,0.00015360882
5,745,2004-12-29 00:00:00+00:00,10868.391782791345,21.82918378020376,0.2,97.88,0.00015360882
0,745,2004-12-29 00:00:00+00:00,7907.682549394725,-48.03368538378146,-0.6,97.88,0.00015360882
1,745,2004-12-29 00:00:00+00:00,10314.750096037462,41.35133275705454,0.4,97.88,0.00015360882
8,745,2004-12-29 00:00:00+00:00,10270.23698524267,-41.50567029270076,-0.4,97.88,0.00015360882
4,745,2004-12-29 00:00:00+00:00,4431.327570952887,-35.96246992041059,-0.8,97.88,0.00015360882
9,745,2004-12-29 00:00:00+00:00,5090.3065390259935,-36.109984700754254,-0.7,97.88,0.00015360882
6,746,2004-12-30 00:00:00+00:00,19601.615035394112,-118.09840982646972,0.8,97.15,0.00015240909
7,746,2004-12-30 00:00:00+00:00,10788.963649717236,-16.177593075439663,0.2,97.15,0.00015240909
8,746,2004-12-30 00:00:00+00:00,10208.730074411156,-61.50691083151224,0.8,97.15,0.00015240909
1,746,2004-12-30 00:00:00+00:00,10353.358529277484,38.60843324002165,-0.5,97.15,0.00015240909
5,746,2004-12-30 00:00:00+00:00,10795.166466191547,-73.22531659979792,0.9,97.15,0.00015240909
3,746,2004-12-30 00:00:00+00:00,13236.6173106114,-59.72233978907736,0.6,97.15,0.00015240909
4,746,2004-12-30 00:00:00+00:00,4401.47169431305,-29.855876639837195,0.9,97.15,0.00015240909
9,746,2004-12-30 00:00:00+00:00,5067.442726522143,-22.86381250385073,0.6,97.15,0.00015240909
2,746,2004-12-30 00:00:00+00:00,8515.952087327352,31.75660986809715,-0.5,97.15,0.00015240909
0,746,2004-12-30 00:00:00+00:00,7937.281253284689,29.59870388996399,-0.5,97.15,0.00015240909
4,747,2005-01-03 00:00:00+00:00,4442.188821058552,40.71712674550247,-0.3,94.2,0.00014756419
1,747,2005-01-03 00:00:00+00:00,10257.581698081933,-95.7768311955518,0.3,94.2,0.00014756419
9,747,2005-01-03 00:00:00+00:00,5098.694653468603,31.25192694646035,-0.2,94.2,0.00014756419
7,747,2005-01-03 00:00:00+00:00,11088.38322859065,299.4195788734144,-0.9,94.2,0.00014756419
0,747,2005-01-03 00:00:00+00:00,7986.232045087995,48.950791803305925,-0.2,94.2,0.00014756419
2,747,2005-01-03 00:00:00+00:00,8752.290151897674,236.33806457032205,-0.9,94.2,0.00014756419
6,747,2005-01-03 00:00:00+00:00,19662.05856422894,60.44352883482943,-0.1,94.2,0.00014756419
8,747,2005-01-03 00:00:00+00:00,10082.811537697631,-125.91853671352436,0.4,94.2,0.00014756419
5,747,2005-01-03 00:00:00+00:00,10662.014589798133,-133.15187639341644,0.4,94.2,0.00014756419
3,747,2005-01-03 00:00:00+00:00,13073.351608546567,-163.26570206483115,0.4,94.2,0.00014756419
2,748,2005-01-04 00:00:00+00:00,8825.569490683903,73.27933878623021,-0.7,93.08,0.00014571317
0,748,2005-01-04 00:00:00+00:00,8005.336458855322,19.104413767327355,-0.2,93.08,0.00014571317
3,748,2005-01-04 00:00:00+00:00,13057.714777745425,-15.636830801143867,0.1,93.08,0.00014571317
7,748,2005-01-04 00:00:00+00:00,11167.959076129408,79.57584753875813,-0.6,93.08,0.00014571317
6,748,2005-01-04 00:00:00+00:00,19450.401245616755,-211.65731861218532,0.9,93.08,0.00014571317
9,748,2005-01-04 00:00:00+00:00,5153.5808717783575,54.88621830975462,-0.9,93.08,0.00014571317
5,748,2005-01-04 00:00:00+00:00,10547.240574060725,-114.77401573740909,0.9,93.08,0.00014571317
1,748,2005-01-04 00:00:00+00:00,10306.657428390285,49.07573030835028,-0.4,93.08,0.00014571317
8,748,2005-01-04 00:00:00+00:00,10094.871430427183,12.05989272955287,-0.1,93.08,0.00014571317
4,748,2005-01-04 00:00:00+00:00,4420.935891569157,-21.25292948939442,0.4,93.08,0.00014571317
9,749,2005-01-05 00:00:00+00:00,5155.577956208426,1.997084430068682,-0.1,92.72,0.00014512152
7,749,2005-01-05 00:00:00+00:00,11211.236474391882,43.27739826247452,-1.0,92.72,0.00014512152
0,749,2005-01-05 00:00:00+00:00,7989.825561483953,-15.510897371369218,0.5,92.72,0.00014512152
5,749,2005-01-05 00:00:00+00:00,10584.025398844193,36.78482478346972,-0.9,92.72,0.00014512152
3,749,2005-01-05 00:00:00+00:00,13093.135103275585,35.42032553015936,-0.7,92.72,0.00014512152
6,749,2005-01-05 00:00:00+00:00,19390.102832606222,-60.29841301053371,0.8,92.72,0.00014512152
8,749,2005-01-05 00:00:00+00:00,10098.7833338316,3.911903404417622,-0.1,92.72,0.00014512152
1,749,2005-01-05 00:00:00+00:00,10278.69961437342,-27.95781401686061,0.7,92.72,0.00014512152
2,749,2005-01-05 00:00:00+00:00,8815.309397058798,-10.260093625106132,0.3,92.72,0.00014512152
4,749,2005-01-05 00:00:00+00:00,4419.22271728218,-1.7131742869764912,0.1,92.72,0.00014512152
7,750,2005-01-06 00:00:00+00:00,11241.661132286885,30.424657895002973,0.9,93.0,0.00014557636
6,750,2005-01-06 00:00:00+00:00,19366.716087369638,-23.38674523658974,-0.4,93.0,0.00014557636
3,750,2005-01-06 00:00:00+00:00,13085.239172613125,-7.895930662462585,-0.2,93.0,0.00014557636
1,750,2005-01-06 00:00:00+00:00,10260.103632857488,-18.595981515932543,-0.6,93.0,0.00014557636
4,750,2005-01-06 00:00:00+00:00,4421.887768538614,2.665051256433609,0.2,93.0,0.00014557636
0,750,2005-01-06 00:00:00+00:00,7989.825561483953,0.0,0.0,93.0,0.00014557636
9,750,2005-01-06 00:00:00+00:00,5157.1325145989895,1.554558390562934,0.1,93.0,0.00014557636
5,750,2005-01-06 00:00:00+00:00,10555.302844231472,-28.722554612721577,-0.9,93.0,0.00014557636
8,750,2005-01-06 00:00:00+00:00,10129.23413585503,30.450802023427617,1.0,93.0,0.00014557636
2,750,2005-01-06 00:00:00+00:00,8802.019021755576,-13.290375303222378,-0.5,93.0,0.00014557636
5,751,2005-01-07 00:00:00+00:00,10513.514173771764,-41.788670459708406,-0.9,93.41,0.00014624005
1,751,2005-01-07 00:00:00+00:00,10273.64362300662,13.539990149130146,0.3,93.41,0.00014624005
6,751,2005-01-07 00:00:00+00:00,19332.639089783992,-34.076997585641244,-0.4,93.41,0.00014624005
9,751,2005-01-07 00:00:00+00:00,5157.1325145989895,0.0,0.0,93.41,0.00014624005
4,751,2005-01-07 00:00:00+00:00,4425.778068219073,3.8902996804589582,0.2,93.41,0.00014624005
7,751,2005-01-07 00:00:00+00:00,11216.935589147864,-24.72554313902057,-0.5,93.41,0.00014624005
3,751,2005-01-07 00:00:00+00:00,13079.483090094009,-5.756082519114861,-0.1,93.41,0.00014624005
2,751,2005-01-07 00:00:00+00:00,8790.40322769426,-11.615794061315407,-0.3,93.41,0.00014624005
0,751,2005-01-07 00:00:00+00:00,8014.428143253373,24.60258176942091,0.7,93.41,0.00014624005
8,751,2005-01-07 00:00:00+00:00,10147.05718265526,17.823046800228475,0.4,93.41,0.00014624005
7,752,2005-01-10 00:00:00+00:00,11231.560538596144,14.624949448279551,-0.1,92.2,0.00014426625
1,752,2005-01-10 00:00:00+00:00,10407.594217125636,133.95059411901804,-1.0,92.2,0.00014426625
5,752,2005-01-10 00:00:00+00:00,10472.39074605129,-41.12342772047517,0.3,92.2,0.00014426625
9,752,2005-01-10 00:00:00+00:00,5123.51245779976,-33.62005679922907,0.5,92.2,0.00014426625
4,752,2005-01-10 00:00:00+00:00,4425.778068219073,-0.0,0.0,92.2,0.00014426625
0,752,2005-01-10 00:00:00+00:00,8118.922463935172,104.49432068179853,-1.0,92.2,0.00014426625
3,752,2005-01-10 00:00:00+00:00,13250.016991694833,170.53390160082387,-1.0,92.2,0.00014426625
8,752,2005-01-10 00:00:00+00:00,10107.36714507796,-39.69003757729757,0.3,92.2,0.00014426625
2,752,2005-01-10 00:00:00+00:00,8756.019718451485,-34.38350924277397,0.3,92.2,0.00014426625
6,752,2005-01-10 00:00:00+00:00,19156.194099973734,-176.44498981025384,0.7,92.2,0.00014426625
1,753,2005-01-11 00:00:00+00:00,10497.412513966332,89.81829684069521,0.8,93.2,0.00014587025
0,753,2005-01-11 00:00:00+00:00,8162.714271909655,43.791807974482325,0.5,93.2,0.00014587025
4,753,2005-01-11 00:00:00+00:00,4378.034583991442,-47.74348422763126,-1.0,93.2,0.00014587025
3,753,2005-01-11 00:00:00+00:00,13192.842685391364,-57.17430630346872,-0.4,93.2,0.00014587025
9,753,2005-01-11 00:00:00+00:00,5123.51245779976,0.0,0.0,93.2,0.00014587025
2,753,2005-01-11 00:00:00+00:00,8727.682810259457,-28.336908192028027,-0.3,93.2,0.00014587025
6,753,2005-01-11 00:00:00+00:00,19011.539667296976,-144.6544326767601,-0.7,93.2,0.00014587025
7,753,2005-01-11 00:00:00+00:00,11352.722021427102,121.16148283095686,1.0,93.2,0.00014587025
8,753,2005-01-11 00:00:00+00:00,10140.077388323489,32.71024324552879,0.3,93.2,0.00014587025
5,753,2005-01-11 00:00:00+00:00,10528.876680807038,56.4859347557486,0.5,93.2,0.00014587025
5,754,2005-01-12 00:00:00+00:00,10585.51413142408,56.63745061704104,-1.0,92.7,0.0001450469
9,754,2005-01-12 00:00:00+00:00,5126.268522787618,2.756064987857622,-0.1,92.7,0.0001450469
7,754,2005-01-12 00:00:00+00:00,11413.791141367472,61.06911994037019,-1.0,92.7,0.0001450469
2,754,2005-01-12 00:00:00+00:00,8722.987972252015,-4.694838007442394,0.1,92.7,0.0001450469
0,754,2005-01-12 00:00:00+00:00,8131.977780416376,-30.736491493279026,0.7,92.7,0.0001450469
8,754,2005-01-12 00:00:00+00:00,10101.895186667853,-38.182201655636426,0.7,92.7,0.0001450469
3,754,2005-01-12 00:00:00+00:00,13121.875097989156,-70.96758740220812,1.0,92.7,0.0001450469
1,754,2005-01-12 00:00:00+00:00,10536.940251884014,39.52773791768196,-0.7,92.7,0.0001450469
4,754,2005-01-12 00:00:00+00:00,4363.904260782176,-14.130323209266056,0.6,92.7,0.0001450469
6,754,2005-01-12 00:00:00+00:00,18950.178982484897,-61.36068481208093,0.6,92.7,0.0001450469
3,755,2005-01-13 00:00:00+00:00,13121.875097989156,0.0,0.0,93.61,0.0001465357
9,755,2005-01-13 00:00:00+00:00,5131.276242665975,5.007719878356278,0.1,93.61,0.0001465357
6,755,2005-01-13 00:00:00+00:00,19098.27452225954,148.09553977464253,0.8,93.61,0.0001465357
1,755,2005-01-13 00:00:00+00:00,10506.060454080687,-30.879797803325925,-0.3,93.61,0.0001465357
2,755,2005-01-13 00:00:00+00:00,8646.29660880545,-76.69136344656326,-0.9,93.61,0.0001465357
7,755,2005-01-13 00:00:00+00:00,11302.292751199351,-111.49839016812014,-1.0,93.61,0.0001465357
4,755,2005-01-13 00:00:00+00:00,4380.956204133812,17.051943351636197,0.4,93.61,0.0001465357
0,755,2005-01-13 00:00:00+00:00,8195.52914000719,63.55135959081291,0.8,93.61,0.0001465357
8,755,2005-01-13 00:00:00+00:00,10151.236594663233,49.34140799538063,0.5,93.61,0.0001465357
5,755,2005-01-13 00:00:00+00:00,10626.876997456488,41.36286603240806,0.4,93.61,0.0001465357
5,756,2005-01-14 00:00:00+00:00,10643.52133677704,16.64433932055127,0.3,94.1,0.00014733631
0,756,2005-01-14 00:00:00+00:00,8174.135402858386,-21.393737148802757,-0.5,94.1,0.00014733631
8,756,2005-01-14 00:00:00+00:00,10119.437858977251,-31.798735685980454,-0.6,94.1,0.00014733631
7,756,2005-01-14 00:00:00+00:00,11266.888333571069,-35.40441762828247,-0.6,94.1,0.00014733631
3,756,2005-01-14 00:00:00+00:00,13073.920131478748,-47.95496651040835,-0.7,94.1,0.00014733631
6,756,2005-01-14 00:00:00+00:00,19048.42008844021,-49.854433819332215,-0.5,94.1,0.00014733631
9,756,2005-01-14 00:00:00+00:00,5109.844620951622,-21.43162171435257,-0.8,94.1,0.00014733631
1,756,2005-01-14 00:00:00+00:00,10473.150233107624,-32.91022097306626,-0.6,94.1,0.00014733631
2,756,2005-01-14 00:00:00+00:00,8619.212095705781,-27.084513099668804,-0.6,94.1,0.00014733631
4,756,2005-01-14 00:00:00+00:00,4376.381757559808,-4.5744465740047735,-0.2,94.1,0.00014733631
4,757,2005-01-17 00:00:00+00:00,4359.585352392209,-16.796405167598653,0.6,93.5,0.00014635501
9,757,2005-01-17 00:00:00+00:00,5122.9188948383735,13.074273886751238,-0.4,93.5,0.00014635501
5,757,2005-01-17 00:00:00+00:00,10663.946074229809,20.4247374527684,-0.3,93.5,0.00014635501
8,757,2005-01-17 00:00:00+00:00,10093.545818815062,-25.892040162189648,0.4,93.5,0.00014635501
2,757,2005-01-17 00:00:00+00:00,8569.59172894909,-49.62036675669157,0.9,93.5,0.00014635501
3,757,2005-01-17 00:00:00+00:00,13032.105745413171,-41.814386065576365,0.5,93.5,0.00014635501
6,757,2005-01-17 00:00:00+00:00,19170.26540851365,121.8453200734415,-1.0,93.5,0.00014635501
1,757,2005-01-17 00:00:00+00:00,10513.345829479566,40.1955963719424,-0.6,93.5,0.00014635501
7,757,2005-01-17 00:00:00+00:00,11317.337259319413,50.44892574834396,-0.7,93.5,0.00014635501
0,757,2005-01-17 00:00:00+00:00,8168.906726989938,-5.228675868448291,0.1,93.5,0.00014635501
4,758,2005-01-18 00:00:00+00:00,4331.45872427714,-28.126628115068733,0.6,92.5,0.00014471884
3,758,2005-01-18 00:00:00+00:00,13032.105745413171,-0.0,0.0,92.5,0.00014471884
8,758,2005-01-18 00:00:00+00:00,10158.666096699388,65.12027788432606,-0.6,92.5,0.00014471884
1,758,2005-01-18 00:00:00+00:00,10434.212356476208,-79.13347300335728,0.7,92.5,0.00014471884
9,758,2005-01-18 00:00:00+00:00,5106.393190789511,-16.52570404886235,0.3,92.5,0.00014471884
2,758,2005-01-18 00:00:00+00:00,8597.235839589779,27.6441106406896,-0.3,92.5,0.00014471884
7,758,2005-01-18 00:00:00+00:00,11268.660070914935,-48.67718840447664,0.4,92.5,0.00014471884
6,758,2005-01-18 00:00:00+00:00,19293.945731853702,123.68032334005352,-0.6,92.5,0.00014471884
0,758,2005-01-18 00:00:00+00:00,8089.852029222413,-79.05469776752476,0.9,92.5,0.00014471884
5,758,2005-01-18 00:00:00+00:00,10629.545916734964,-34.40015749484343,0.3,92.5,0.00014471884
0,759,2005-01-19 00:00:00+00:00,8075.464214679574,-14.387814542838836,-0.3,93.05,0.00014561578
5,759,2005-01-19 00:00:00+00:00,10629.545916734964,0.0,0.0,93.05,0.00014561578
8,759,2005-01-19 00:00:00+00:00,10116.509288271667,-42.15680842771808,-0.7,93.05,0.00014561578
3,759,2005-01-19 00:00:00+00:00,13101.638607036732,69.53286162356116,0.9,93.05,0.00014561578
