timestamp,close,pinn_pred
2013-05-20 00:00:00+00:00,20.2,0.016337477
2013-05-21 00:00:00+00:00,20.24,0.016385697
2013-05-22 00:00:00+00:00,19.92,0.01612108
2013-05-23 00:00:00+00:00,19.86,0.016067322
2013-05-24 00:00:00+00:00,20.05,0.016249297
2013-05-27 00:00:00+00:00,19.94,0.01615322
2013-05-28 00:00:00+00:00,20.07,0.016286762
2013-05-29 00:00:00+00:00,19.85,0.015957512
2013-05-31 00:00:00+00:00,20.05,0.016163634
2013-06-03 00:00:00+00:00,20.29,0.016415603
2013-06-04 00:00:00+00:00,20.07,0.016176555
2013-06-05 00:00:00+00:00,19.42,0.01549453
2013-06-06 00:00:00+00:00,19.46,0.015520575
2013-06-07 00:00:00+00:00,18.84,0.014837595
2013-06-10 00:00:00+00:00,18.88,0.014891139
2013-06-11 00:00:00+00:00,18.53,0.0144752
2013-06-12 00:00:00+00:00,18.12,0.013965666
2013-06-13 00:00:00+00:00,18.8,0.0148993265
2013-06-14 00:00:00+00:00,18.06,0.014048022
2013-06-17 00:00:00+00:00,18.09,0.014090722
2013-06-18 00:00:00+00:00,17.83,0.013779541
2013-06-19 00:00:00+00:00,17.2,0.01303303
2013-06-20 00:00:00+00:00,17.02,0.012829164
2013-06-21 00:00:00+00:00,16.46,0.01217345
2013-06-24 00:00:00+00:00,15.91,0.011535419
2013-06-25 00:00:00+00:00,16.0,0.0116526615
2013-06-26 00:00:00+00:00,16.15,0.011835654
2013-06-27 00:00:00+00:00,16.38,0.01212279
2013-06-28 00:00:00+00:00,16.18,0.011894079
2013-07-01 00:00:00+00:00,16.16,0.011886256
2013-07-02 00:00:00+00:00,15.39,0.010980132
2013-07-03 00:00:00+00:00,15.9,0.01158551
2013-07-04 00:00:00+00:00,15.96,0.011681667
2013-07-05 00:00:00+00:00,15.15,0.010668778
2013-07-08 00:00:00+00:00,14.98,0.010501649
2013-07-10 00:00:00+00:00,15.21,0.010792611
2013-07-11 00:00:00+00:00,15.8,0.011506465
2013-07-12 00:00:00+00:00,15.43,0.011061391
2013-07-15 00:00:00+00:00,15.54,0.011270427
2013-07-16 00:00:00+00:00,15.75,0.011566062
2013-07-17 00:00:00+00:00,16.06,0.01197394
2013-07-18 00:00:00+00:00,16.1,0.012042016
2013-07-19 00:00:00+00:00,15.88,0.011788676
2013-07-22 00:00:00+00:00,16.3,0.01231194
2013-07-23 00:00:00+00:00,16.41,0.012433328
2013-07-24 00:00:00+00:00,16.39,0.012397371
2013-07-25 00:00:00+00:00,16.84,0.012864987
2013-07-26 00:00:00+00:00,16.95,0.012959868
2013-07-29 00:00:00+00:00,16.68,0.012704161
2013-07-30 00:00:00+00:00,16.46,0.012482954
2013-07-31 00:00:00+00:00,16.29,0.012308104
2013-08-01 00:00:00+00:00,16.94,0.012916194
2013-08-02 00:00:00+00:00,16.81,0.012795254
2013-08-05 00:00:00+00:00,16.65,0.012645214
2013-08-06 00:00:00+00:00,16.28,0.012271386
2013-08-07 00:00:00+00:00,16.25,0.012239386
2013-08-08 00:00:00+00:00,16.65,0.012654257
2013-08-09 00:00:00+00:00,17.08,0.013158707
2013-08-12 00:00:00+00:00,16.53,0.012534594
2013-08-13 00:00:00+00:00,16.37,0.012366784
2013-08-14 00:00:00+00:00,16.95,0.012946596
2013-08-15 00:00:00+00:00,17.83,0.018531306
2013-08-16 00:00:00+00:00,17.78,0.017572602
2013-08-19 00:00:00+00:00,17.83,0.017239777
2013-08-20 00:00:00+00:00,17.13,0.013160423
2013-08-21 00:00:00+00:00,17.34,0.013362049
2013-08-22 00:00:00+00:00,18.26,0.019072454
2013-08-23 00:00:00+00:00,18.55,0.02068245
2013-08-26 00:00:00+00:00,18.19,0.016819954
2013-08-27 00:00:00+00:00,17.45,0.013552088
2013-08-28 00:00:00+00:00,17.16,0.013244651
2013-08-29 00:00:00+00:00,16.9,0.012941936
2013-08-30 00:00:00+00:00,16.8,0.01284052
2013-09-02 00:00:00+00:00,16.94,0.013001619
2013-09-03 00:00:00+00:00,16.78,0.0128122065
2013-09-04 00:00:00+00:00,16.85,0.012896857
2013-09-05 00:00:00+00:00,17.54,0.013647285
2013-09-06 00:00:00+00:00,17.76,0.0138642
2013-09-09 00:00:00+00:00,18.17,0.014233112
2013-09-10 00:00:00+00:00,18.34,0.01499398
2013-09-11 00:00:00+00:00,18.25,0.014307407
2013-09-12 00:00:00+00:00,17.85,0.013953613
2013-09-13 00:00:00+00:00,18.13,0.01418334
2013-09-16 00:00:00+00:00,18.45,0.014470743
2013-09-17 00:00:00+00:00,18.53,0.014554241
2013-09-18 00:00:00+00:00,18.9,0.016723845
2013-09-19 00:00:00+00:00,19.16,0.01827195
2013-09-20 00:00:00+00:00,18.94,0.015837068
2013-09-23 00:00:00+00:00,19.12,0.016668092
2013-09-24 00:00:00+00:00,18.77,0.014857012
2013-09-25 00:00:00+00:00,18.8,0.014892804
2013-09-26 00:00:00+00:00,18.59,0.014697049
2013-09-27 00:00:00+00:00,18.5,0.014608724
2013-09-30 00:00:00+00:00,18.36,0.014468769
2013-10-01 00:00:00+00:00,18.67,0.014780991
2013-10-02 00:00:00+00:00,18.78,0.014889974
2013-10-03 00:00:00+00:00,18.54,0.014658121
2013-10-04 00:00:00+00:00,18.67,0.014787246
2013-10-07 00:00:00+00:00,18.62,0.0147359045
2013-10-08 00:00:00+00:00,18.31,0.0144016575
2013-10-09 00:00:00+00:00,18.07,0.014129801
2013-10-10 00:00:00+00:00,18.15,0.014216611
2013-10-11 00:00:00+00:00,18.1,0.014143731
2013-10-14 00:00:00+00:00,18.27,0.014332211
2013-10-15 00:00:00+00:00,18.42,0.014492818
2013-10-16 00:00:00+00:00,18.35,0.014402984
2013-10-17 00:00:00+00:00,18.21,0.014217103
2013-10-18 00:00:00+00:00,17.93,0.01386951
2013-10-21 00:00:00+00:00,18.88,0.015015793
2013-10-22 00:00:00+00:00,18.55,0.014681477
2013-10-23 00:00:00+00:00,18.33,0.0144376485
2013-10-24 00:00:00+00:00,18.24,0.0143364845
2013-10-25 00:00:00+00:00,18.49,0.014615034
2013-10-28 00:00:00+00:00,19.89,0.01678493
2013-10-29 00:00:00+00:00,19.7,0.015783435
2013-10-30 00:00:00+00:00,19.95,0.016671155
2013-10-31 00:00:00+00:00,20.43,0.020485824
2013-11-01 00:00:00+00:00,19.86,0.01594579
2013-11-04 00:00:00+00:00,20.22,0.018085873
2013-11-05 00:00:00+00:00,20.25,0.017923143
2013-11-06 00:00:00+00:00,20.41,0.018852305
2013-11-07 00:00:00+00:00,20.0,0.016108507
2013-11-08 00:00:00+00:00,19.64,0.015820041
2013-11-11 00:00:00+00:00,20.09,0.016212845
2013-11-12 00:00:00+00:00,19.55,0.01575741
2013-11-13 00:00:00+00:00,19.94,0.016111137
2013-11-14 00:00:00+00:00,20.45,0.016861187
2013-11-18 00:00:00+00:00,21.44,0.02468196
2013-11-19 00:00:00+00:00,21.11,0.021102143
2013-11-21 00:00:00+00:00,20.9,0.018531729
2013-11-22 00:00:00+00:00,20.67,0.016811531
2013-11-25 00:00:00+00:00,20.36,0.016572224
2013-11-26 00:00:00+00:00,19.08,0.015056618
2013-11-27 00:00:00+00:00,18.97,0.014931414
2013-11-28 00:00:00+00:00,18.66,0.01482018
2013-11-29 00:00:00+00:00,19.12,0.015336434
2013-12-02 00:00:00+00:00,17.36,0.012811911
2013-12-03 00:00:00+00:00,17.51,0.013011032
2013-12-04 00:00:00+00:00,17.4,0.012897967
2013-12-05 00:00:00+00:00,17.63,0.013193416
2013-12-06 00:00:00+00:00,17.23,0.012700885
2013-12-09 00:00:00+00:00,17.25,0.012736378
2013-12-10 00:00:00+00:00,17.3,0.012807735
2013-12-11 00:00:00+00:00,16.78,0.01217145
2013-12-12 00:00:00+00:00,16.86,0.012304941
2013-12-13 00:00:00+00:00,17.03,0.012541486
2013-12-16 00:00:00+00:00,17.34,0.012950963
2013-12-17 00:00:00+00:00,16.8,0.012313542
2013-12-18 00:00:00+00:00,16.84,0.012526378
2013-12-19 00:00:00+00:00,17.25,0.013019177
2013-12-20 00:00:00+00:00,16.91,0.012603619
2013-12-23 00:00:00+00:00,17.06,0.012799385
2013-12-26 00:00:00+00:00,16.92,0.012641754
2013-12-27 00:00:00+00:00,16.93,0.01280666
2013-12-30 00:00:00+00:00,17.08,0.013002754
2014-01-02 00:00:00+00:00,16.75,0.012601849
2014-01-03 00:00:00+00:00,16.42,0.012226578
2014-01-06 00:00:00+00:00,16.62,0.012513799
2014-01-07 00:00:00+00:00,16.16,0.011995825
2014-01-08 00:00:00+00:00,16.19,0.012048541
2014-01-09 00:00:00+00:00,15.7,0.011491536
2014-01-10 00:00:00+00:00,15.97,0.011824833
2014-01-13 00:00:00+00:00,15.77,0.011599819
2014-01-14 00:00:00+00:00,15.7,0.011529253
2014-01-15 00:00:00+00:00,16.04,0.011942686
2014-01-16 00:00:00+00:00,15.59,0.011420166
2014-01-17 00:00:00+00:00,15.51,0.011333253
2014-01-20 00:00:00+00:00,15.18,0.010956038
2014-01-21 00:00:00+00:00,15.34,0.011150639
2014-01-22 00:00:00+00:00,15.84,0.011748422
2014-01-23 00:00:00+00:00,15.47,0.011316104
2014-01-24 00:00:00+00:00,15.1,0.010884518
2014-01-27 00:00:00+00:00,15.11,0.010906184
2014-01-28 00:00:00+00:00,15.05,0.01084199
2014-01-29 00:00:00+00:00,14.8,0.010555451
2014-01-30 00:00:00+00:00,14.7,0.01045057
2014-01-31 00:00:00+00:00,14.7,0.010460643
2014-02-03 00:00:00+00:00,13.85,0.009431498
2014-02-04 00:00:00+00:00,14.09,0.009717146
2014-02-05 00:00:00+00:00,13.83,0.009430776
2014-02-06 00:00:00+00:00,14.21,0.009882766
2014-02-07 00:00:00+00:00,14.45,0.010192542
2014-02-10 00:00:00+00:00,14.61,0.01040339
2014-02-11 00:00:00+00:00,14.96,0.010843045
2014-02-12 00:00:00+00:00,14.96,0.010853016
2014-02-13 00:00:00+00:00,14.61,0.010439461
2014-02-14 00:00:00+00:00,14.58,0.010410984
2014-02-17 00:00:00+00:00,14.43,0.010240246
2014-02-18 00:00:00+00:00,14.11,0.009858748
2014-02-19 00:00:00+00:00,14.2,0.009981471
2014-02-20 00:00:00+00:00,14.16,0.009945205
2014-02-21 00:00:00+00:00,14.15,0.009943467
2014-02-24 00:00:00+00:00,14.5,0.010363555
2014-02-25 00:00:00+00:00,14.18,0.009991906
2014-02-26 00:00:00+00:00,13.68,0.009392308
2014-02-27 00:00:00+00:00,14.04,0.009847188
2014-02-28 00:00:00+00:00,13.59,0.009301773
2014-03-05 00:00:00+00:00,13.29,0.008941664
2014-03-06 00:00:00+00:00,13.43,0.00913864
2014-03-07 00:00:00+00:00,13.32,0.0090237325
2014-03-10 00:00:00+00:00,13.01,0.008665652
2014-03-11 00:00:00+00:00,13.11,0.00880516
2014-03-12 00:00:00+00:00,13.32,0.009060151
2014-03-13 00:00:00+00:00,13.11,0.00882314
2014-03-14 00:00:00+00:00,12.78,0.008459638
2014-03-17 00:00:00+00:00,12.57,0.00823216
2014-03-18 00:00:00+00:00,12.97,0.0086801965
2014-03-19 00:00:00+00:00,13.34,0.0091266595
2014-03-20 00:00:00+00:00,13.99,0.009926346
2014-03-21 00:00:00+00:00,14.02,0.009949838
2014-03-24 00:00:00+00:00,14.4,0.010362516
2014-03-25 00:00:00+00:00,14.48,0.010440104
2014-03-26 00:00:00+00:00,14.4,0.010363473
2014-03-27 00:00:00+00:00,15.57,0.019736962
2014-03-28 00:00:00+00:00,15.66,0.020286433
2014-03-31 00:00:00+00:00,15.78,0.020927541
2014-04-01 00:00:00+00:00,15.81,0.020827107
2014-04-02 00:00:00+00:00,16.56,0.026634347
2014-04-03 00:00:00+00:00,15.4,0.01645543
2014-04-04 00:00:00+00:00,15.44,0.016446002
2014-04-07 00:00:00+00:00,16.46,0.024829697
2014-04-08 00:00:00+00:00,15.99,0.0201538
2014-04-09 00:00:00+00:00,15.85,0.018515367
2014-04-10 00:00:00+00:00,15.68,0.01655086
2014-04-11 00:00:00+00:00,16.19,0.020364579
2014-04-14 00:00:00+00:00,15.93,0.017478354
2014-04-15 00:00:00+00:00,15.32,0.011441315
2014-04-16 00:00:00+00:00,15.78,0.014867464
2014-04-17 00:00:00+00:00,16.38,0.019391851
2014-04-22 00:00:00+00:00,15.96,0.014814031
2014-04-23 00:00:00+00:00,16.03,0.014538356
2014-04-24 00:00:00+00:00,16.13,0.014538898
2014-04-25 00:00:00+00:00,16.03,0.012812358
2014-04-28 00:00:00+00:00,16.56,0.016567614
2014-04-29 00:00:00+00:00,16.69,0.016559001
2014-04-30 00:00:00+00:00,16.57,0.014320831
2014-05-02 00:00:00+00:00,17.6,0.022135265
2014-05-05 00:00:00+00:00,17.57,0.020618973
2014-05-06 00:00:00+00:00,18.24,0.02529058
2014-05-07 00:00:00+00:00,18.58,0.0266254
2014-05-08 00:00:00+00:00,17.88,0.019658802
2014-05-09 00:00:00+00:00,17.67,0.016859787
2014-05-12 00:00:00+00:00,18.03,0.018921396
2014-05-13 00:00:00+00:00,17.96,0.017631043
2014-05-14 00:00:00+00:00,18.29,0.019731563
2014-05-15 00:00:00+00:00,18.03,0.016833395
2014-05-16 00:00:00+00:00,18.05,0.016356379
2014-05-19 00:00:00+00:00,17.94,0.014970663
2014-05-20 00:00:00+00:00,17.3,0.013376376
2014-05-21 00:00:00+00:00,17.46,0.013517988
2014-05-22 00:00:00+00:00,17.65,0.013689318
2014-05-23 00:00:00+00:00,17.7,0.013743209
2014-05-26 00:00:00+00:00,17.86,0.013898153
2014-05-27 00:00:00+00:00,17.49,0.013563169
2014-05-28 00:00:00+00:00,17.7,0.013764021
2014-05-29 00:00:00+00:00,17.3,0.013369997
2014-05-30 00:00:00+00:00,16.69,0.012679311
2014-06-02 00:00:00+00:00,16.6,0.012559857
2014-06-03 00:00:00+00:00,16.9,0.012911471
2014-06-04 00:00:00+00:00,16.6,0.012556487
2014-06-05 00:00:00+00:00,16.32,0.012219374
2014-06-06 00:00:00+00:00,17.68,0.013790504
2014-06-09 00:00:00+00:00,18.07,0.014181287
2014-06-10 00:00:00+00:00,18.34,0.014431949
2014-06-11 00:00:00+00:00,18.88,0.016097894
2014-06-13 00:00:00+00:00,18.99,0.016358351
2014-06-16 00:00:00+00:00,18.74,0.014816567
2014-06-17 00:00:00+00:00,18.32,0.014453225
2014-06-18 00:00:00+00:00,19.0,0.015699418
2014-06-20 00:00:00+00:00,18.7,0.014799941
2014-06-23 00:00:00+00:00,18.3,0.014437206
2014-06-24 00:00:00+00:00,17.64,0.013699488
2014-06-25 00:00:00+00:00,17.29,0.013271947
2014-06-26 00:00:00+00:00,17.32,0.013315425
2014-06-27 00:00:00+00:00,17.2,0.013186968
2014-06-30 00:00:00+00:00,17.29,0.013304323
2014-07-01 00:00:00+00:00,17.19,0.0132002905
2014-07-02 00:00:00+00:00,17.12,0.01314491
2014-07-03 00:00:00+00:00,17.5,0.013587817
2014-07-04 00:00:00+00:00,17.5,0.013590253
2014-07-07 00:00:00+00:00,17.28,0.013337445
2014-07-08 00:00:00+00:00,17.33,0.013400443
2014-07-10 00:00:00+00:00,18.11,0.014201963
2014-07-11 00:00:00+00:00,18.28,0.014367901
2014-07-14 00:00:00+00:00,19.1,0.017232276
2014-07-15 00:00:00+00:00,19.26,0.018069867
2014-07-16 00:00:00+00:00,19.31,0.017753499
2014-07-17 00:00:00+00:00,19.56,0.019083714
2014-07-18 00:00:00+00:00,20.52,0.026355425
2014-07-21 00:00:00+00:00,20.9,0.028417686
2014-07-22 00:00:00+00:00,21.05,0.02837338
2014-07-23 00:00:00+00:00,20.26,0.020803323
2014-07-24 00:00:00+00:00,20.31,0.020609023
2014-07-25 00:00:00+00:00,20.49,0.021563543
2014-07-28 00:00:00+00:00,20.15,0.018238407
2014-07-29 00:00:00+00:00,19.62,0.015736347
2014-07-30 00:00:00+00:00,19.85,0.015935123
2014-07-31 00:00:00+00:00,19.1,0.015292248
2014-08-01 00:00:00+00:00,19.01,0.015205537
2014-08-04 00:00:00+00:00,19.45,0.015617663
2014-08-05 00:00:00+00:00,19.7,0.01584297
2014-08-06 00:00:00+00:00,20.31,0.01752243
2014-08-07 00:00:00+00:00,20.15,0.016260851
2014-08-08 00:00:00+00:00,19.31,0.015533727
2014-08-11 00:00:00+00:00,20.14,0.016300064
2014-08-12 00:00:00+00:00,19.67,0.015898364
2014-08-13 00:00:00+00:00,18.69,0.014764382
2014-08-14 00:00:00+00:00,18.6,0.014653038
2014-08-15 00:00:00+00:00,20.06,0.015954204
2014-08-18 00:00:00+00:00,20.4,0.016408805
2014-08-19 00:00:00+00:00,20.91,0.016897365
2014-08-20 00:00:00+00:00,21.36,0.019037442
2014-08-21 00:00:00+00:00,21.3,0.01761752
2014-08-22 00:00:00+00:00,20.92,0.016951863
2014-08-25 00:00:00+00:00,22.04,0.022477573
2014-08-26 00:00:00+00:00,21.84,0.019928647
2014-08-27 00:00:00+00:00,22.84,0.027826933
2014-08-28 00:00:00+00:00,22.8,0.026504725
2014-08-29 00:00:00+00:00,23.35,0.030578025
2014-09-01 00:00:00+00:00,23.83,0.033987086
2014-09-02 00:00:00+00:00,24.56,0.03945388
2014-09-03 00:00:00+00:00,23.95,0.03297586
2014-09-04 00:00:00+00:00,22.79,0.02173286
2014-09-05 00:00:00+00:00,22.82,0.021308452
2014-09-08 00:00:00+00:00,21.7,0.01733913
2014-09-09 00:00:00+00:00,21.48,0.017160222
2014-09-10 00:00:00+00:00,20.95,0.016561985
2014-09-11 00:00:00+00:00,21.21,0.017088622
2014-09-12 00:00:00+00:00,20.14,0.01568149
2014-09-15 00:00:00+00:00,20.55,0.016538018
2014-09-16 00:00:00+00:00,21.55,0.01744895
2014-09-17 00:00:00+00:00,22.12,0.01804604
2014-09-18 00:00:00+00:00,21.29,0.017044421
2014-09-19 00:00:00+00:00,20.91,0.016598783
2014-09-22 00:00:00+00:00,20.59,0.016259912
2014-09-23 00:00:00+00:00,20.13,0.01597597
2014-09-24 00:00:00+00:00,20.23,0.01608091
2014-09-25 00:00:00+00:00,19.84,0.015817417
2014-09-26 00:00:00+00:00,20.94,0.01674668
2014-09-29 00:00:00+00:00,18.6,0.014176896
2014-09-30 00:00:00+00:00,18.09,0.013681624
2014-10-01 00:00:00+00:00,17.09,0.01276434
2014-10-02 00:00:00+00:00,17.3,0.012961666
2014-10-03 00:00:00+00:00,18.35,0.013998729
2014-10-06 00:00:00+00:00,20.39,0.015639907
2014-10-07 00:00:00+00:00,21.21,0.016511848
2014-10-08 00:00:00+00:00,20.85,0.016131599
2014-10-09 00:00:00+00:00,21.2,0.016511401
2014-10-10 00:00:00+00:00,20.02,0.015166645
2014-10-13 00:00:00+00:00,22.13,0.017642701
2014-10-14 00:00:00+00:00,21.65,0.017061304
2014-10-15 00:00:00+00:00,20.15,0.015204041
2014-10-16 00:00:00+00:00,18.65,0.013677273
2014-10-17 00:00:00+00:00,19.09,0.014109896
2014-10-20 00:00:00+00:00,17.92,0.013098128
2014-10-21 00:00:00+00:00,16.68,0.0121961925
2014-10-22 00:00:00+00:00,16.61,0.012116403
2014-10-23 00:00:00+00:00,15.41,0.011137012
2014-10-24 00:00:00+00:00,16.3,0.011962956
2014-10-27 00:00:00+00:00,14.29,0.010098734
2014-10-28 00:00:00+00:00,15.03,0.010780974
2014-10-29 00:00:00+00:00,14.02,0.009822913
2014-10-30 00:00:00+00:00,14.32,0.010077032
2014-10-31 00:00:00+00:00,15.28,0.011030974
2014-11-03 00:00:00+00:00,14.85,0.010561125
2014-11-04 00:00:00+00:00,14.82,0.010422467
2014-11-05 00:00:00+00:00,14.4,0.010044633
2014-11-06 00:00:00+00:00,14.06,0.009743595
2014-11-07 00:00:00+00:00,14.27,0.009875635
2014-11-10 00:00:00+00:00,13.98,0.009621171
2014-11-11 00:00:00+00:00,14.0,0.009632942
2014-11-12 00:00:00+00:00,14.11,0.00967374
2014-11-13 00:00:00+00:00,13.6,0.009316651
2014-11-14 00:00:00+00:00,13.2,0.009017064
2014-11-17 00:00:00+00:00,12.6,0.008485079
2014-11-18 00:00:00+00:00,12.45,0.008329968
2014-11-19 00:00:00+00:00,12.78,0.008593723
2014-11-21 00:00:00+00:00,14.3,0.009546082
2014-11-24 00:00:00+00:00,14.21,0.009475179
2014-11-25 00:00:00+00:00,14.15,0.009500127
2014-11-26 00:00:00+00:00,14.1,0.009817147
2014-11-27 00:00:00+00:00,13.44,0.009158982
2014-11-28 00:00:00+00:00,12.8,0.008449255
2014-12-01 00:00:00+00:00,12.32,0.007963687
2014-12-02 00:00:00+00:00,12.13,0.0076175258
2014-12-03 00:00:00+00:00,12.73,0.008399079
2014-12-04 00:00:00+00:00,12.23,0.00787456
2014-12-05 00:00:00+00:00,12.26,0.007917218
2014-12-08 00:00:00+00:00,11.5,0.0071841297
2014-12-09 00:00:00+00:00,11.36,0.0070261424
2014-12-10 00:00:00+00:00,10.83,0.0065485737
2014-12-11 00:00:00+00:00,10.82,0.0065338113
2014-12-12 00:00:00+00:00,10.11,0.0059192586
2014-12-15 00:00:00+00:00,9.18,0.005008735
2014-12-16 00:00:00+00:00,9.38,0.0052334275
2014-12-17 00:00:00+00:00,9.66,0.0055115935
2014-12-18 00:00:00+00:00,9.46,0.0053132665
2014-12-19 00:00:00+00:00,9.83,0.0056467145
2014-12-22 00:00:00+00:00,10.32,0.0060434565
2014-12-23 00:00:00+00:00,10.97,0.006782437
2014-12-26 00:00:00+00:00,10.3,0.006103501
2014-12-29 00:00:00+00:00,10.28,0.0060826805
2014-12-30 00:00:00+00:00,10.02,0.0058324044
2015-01-02 00:00:00+00:00,9.36,0.0051872195
2015-01-05 00:00:00+00:00,8.61,0.004461231
2015-01-06 00:00:00+00:00,8.33,0.004183003
2015-01-07 00:00:00+00:00,8.67,0.0045085284
2015-01-08 00:00:00+00:00,9.18,0.004906896
2015-01-09 00:00:00+00:00,9.4,0.005059323
2015-01-12 00:00:00+00:00,8.91,0.0046420037
2015-01-13 00:00:00+00:00,9.0,0.00469483
2015-01-14 00:00:00+00:00,8.74,0.0044722557
2015-01-15 00:00:00+00:00,9.34,0.0049286676
2015-01-16 00:00:00+00:00,9.44,0.005072376
2015-01-19 00:00:00+00:00,9.19,0.004983793
2015-01-20 00:00:00+00:00,9.32,0.0051077697
2015-01-21 00:00:00+00:00,9.82,0.0055223564
2015-01-22 00:00:00+00:00,10.25,0.008915144
2015-01-23 00:00:00+00:00,10.0,0.0071469843
2015-01-26 00:00:00+00:00,9.91,0.0068008085
2015-01-27 00:00:00+00:00,10.17,0.009343607
2015-01-28 00:00:00+00:00,9.03,0.0047187055
2015-01-29 00:00:00+00:00,8.75,0.004440623
2015-01-30 00:00:00+00:00,8.18,0.0038765587
2015-02-02 00:00:00+00:00,8.66,0.004305708
2015-02-03 00:00:00+00:00,10.0,0.0092747
2015-02-04 00:00:00+00:00,10.02,0.009271447
2015-02-05 00:00:00+00:00,9.8,0.0072931205
2015-02-06 00:00:00+00:00,9.12,0.0048159
2015-02-09 00:00:00+00:00,9.28,0.005019334
2015-02-10 00:00:00+00:00,8.92,0.0045882287
2015-02-11 00:00:00+00:00,9.03,0.004726509
2015-02-12 00:00:00+00:00,9.5,0.0064138426
2015-02-13 00:00:00+00:00,9.99,0.0106208185
2015-02-18 00:00:00+00:00,10.12,0.011331264
2015-02-19 00:00:00+00:00,9.75,0.0076013007
2015-02-20 00:00:00+00:00,9.67,0.006574057
2015-02-23 00:00:00+00:00,9.49,0.005227137
2015-02-24 00:00:00+00:00,9.86,0.008035606
2015-02-25 00:00:00+00:00,9.38,0.005102709
2015-02-26 00:00:00+00:00,9.27,0.0049688425
2015-02-27 00:00:00+00:00,9.57,0.005327096
2015-03-02 00:00:00+00:00,9.4,0.005061683
2015-03-03 00:00:00+00:00,9.6,0.0052659777
2015-03-04 00:00:00+00:00,9.21,0.0049157157
2015-03-05 00:00:00+00:00,9.28,0.005019033
2015-03-06 00:00:00+00:00,9.24,0.005070493
2015-03-09 00:00:00+00:00,8.91,0.0046932357
2015-03-10 00:00:00+00:00,8.55,0.0042878482
2015-03-11 00:00:00+00:00,8.79,0.004551129
2015-03-12 00:00:00+00:00,8.5,0.004221045
2015-03-13 00:00:00+00:00,8.3,0.003987508
2015-03-16 00:00:00+00:00,8.46,0.0041766516
2015-03-17 00:00:00+00:00,8.89,0.004682192
2015-03-18 00:00:00+00:00,9.27,0.005136792
2015-03-19 00:00:00+00:00,8.9,0.0046976693
2015-03-20 00:00:00+00:00,9.35,0.005314631
2015-03-23 00:00:00+00:00,9.35,0.0054502753
2015-03-24 00:00:00+00:00,9.39,0.0057336413
2015-03-25 00:00:00+00:00,9.84,0.009645432
2015-03-26 00:00:00+00:00,9.35,0.0052347686
2015-03-27 00:00:00+00:00,9.38,0.005267952
2015-03-30 00:00:00+00:00,9.72,0.0082624685
2015-03-31 00:00:00+00:00,9.73,0.008431276
2015-04-01 00:00:00+00:00,10.21,0.012716262
2015-04-02 00:00:00+00:00,10.72,0.016954023
2015-04-06 00:00:00+00:00,10.69,0.016393438
2015-04-07 00:00:00+00:00,10.89,0.017750537
2015-04-08 00:00:00+00:00,10.6,0.014970697
2015-04-09 00:00:00+00:00,11.56,0.022830337
2015-04-10 00:00:00+00:00,11.82,0.02438293
2015-04-13 00:00:00+00:00,12.27,0.02753177
2015-04-14 00:00:00+00:00,12.49,0.028519183
2015-04-15 00:00:00+00:00,13.33,0.035053223
2015-04-16 00:00:00+00:00,12.93,0.03036578
2015-04-17 00:00:00+00:00,13.01,0.029965088
2015-04-20 00:00:00+00:00,13.09,0.029424263
2015-04-22 00:00:00+00:00,13.12,0.028418358
2015-04-23 00:00:00+00:00,12.92,0.025427759
2015-04-24 00:00:00+00:00,13.26,0.027113967
2015-04-27 00:00:00+00:00,12.58,0.020062886
2015-04-28 00:00:00+00:00,12.78,0.02043489
2015-04-29 00:00:00+00:00,12.82,0.019530412
2015-04-30 00:00:00+00:00,13.05,0.020326313
2015-05-04 00:00:00+00:00,13.8,0.025619153
2015-05-05 00:00:00+00:00,14.38,0.029093139
2015-05-06 00:00:00+00:00,13.64,0.02148183
2015-05-07 00:00:00+00:00,13.7,0.020740544
2015-05-08 00:00:00+00:00,13.52,0.01793
2015-05-11 00:00:00+00:00,13.72,0.0185599
2015-05-12 00:00:00+00:00,13.79,0.017761488
2015-05-13 00:00:00+00:00,13.97,0.01800206
2015-05-14 00:00:00+00:00,13.89,0.01609526
2015-05-15 00:00:00+00:00,14.06,0.016325992
2015-05-18 00:00:00+00:00,13.78,0.012776399
2015-05-19 00:00:00+00:00,12.91,0.008862117
2015-05-20 00:00:00+00:00,12.89,0.008818069
2015-05-21 00:00:00+00:00,13.45,0.009472582
2015-05-22 00:00:00+00:00,13.08,0.0089883255
2015-05-25 00:00:00+00:00,12.8,0.008618628
2015-05-26 00:00:00+00:00,12.39,0.008092918
2015-05-27 00:00:00+00:00,12.55,0.0083076395
2015-05-28 00:00:00+00:00,12.67,0.008462307
2015-05-29 00:00:00+00:00,12.33,0.008030026
2015-06-01 00:00:00+00:00,12.37,0.008087891
2015-06-02 00:00:00+00:00,12.84,0.008705551
2015-06-03 00:00:00+00:00,12.83,0.00868408
2015-06-05 00:00:00+00:00,12.56,0.008318277
2015-06-08 00:00:00+00:00,12.57,0.008333602
2015-06-09 00:00:00+00:00,12.97,0.008860545
2015-06-10 00:00:00+00:00,13.05,0.008953545
2015-06-11 00:00:00+00:00,13.05,0.008950733
2015-06-12 00:00:00+00:00,13.02,0.008907772
2015-06-15 00:00:00+00:00,12.99,0.008870685
2015-06-16 00:00:00+00:00,13.35,0.009320573
2015-06-17 00:00:00+00:00,13.19,0.009134694
